From Language,To Language,Translation Method,Translation Time (s),Translation Input,Translation Output
Arabic,English,Google Translate,0.48,‭‭قفزت القط فوق السياج. هبطت بهدوء على العشب الأخضر. كانت الشمس مشرقة فوقها. طار طائر صغير من شجرة قريبة.     وفي الوقت نفسه ، نباح كلب بصوت عال. سقطت الأوراق من الأشجار.,"‭‭The cat jumped over the fence. She quietly fell to the green grass. The sun was shining over it. A small bird flew from a nearby tree.     Meanwhile, a dog barking loudly. The leaves fell from the trees."
Arabic,English,DeepL,0.26,‭‭قفزت القط فوق السياج. هبطت بهدوء على العشب الأخضر. كانت الشمس مشرقة فوقها. طار طائر صغير من شجرة قريبة.     وفي الوقت نفسه ، نباح كلب بصوت عال. سقطت الأوراق من الأشجار.,"‭‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining above her. A small bird flew from a nearby tree.     At the same time, a dog barked loudly. Leaves fell from the trees."
Bengali,English,Google Translate,0.48,"‭বিড়ালটি বেড়ার উপর দিয়ে লাফিয়ে উঠল। এটি সবুজ ঘাসে নরমভাবে অবতরণ করেছে। সূর্য উজ্জ্বলভাবে ওভারহেড জ্বলজ্বল করছিল। একটি ছোট পাখি কাছের গাছ থেকে উড়ে গেছে।     এদিকে, একটি কুকুর জোরে জোরে কাঁপছে। গাছ থেকে পাতা পড়ে গেল।","‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird has flown from the nearest tree.     Meanwhile, a dog trembles loudly. The leaves fell from the tree."
Bengali,English,DeepL,N/A,"‭বিড়ালটি বেড়ার উপর দিয়ে লাফিয়ে উঠল। এটি সবুজ ঘাসে নরমভাবে অবতরণ করেছে। সূর্য উজ্জ্বলভাবে ওভারহেড জ্বলজ্বল করছিল। একটি ছোট পাখি কাছের গাছ থেকে উড়ে গেছে।     এদিকে, একটি কুকুর জোরে জোরে কাঁপছে। গাছ থেকে পাতা পড়ে গেল।",‭Language Not Supported By DeepL
Chinese (Simplified),English,Google Translate,0.51,‭猫跳过篱笆。 它轻轻地降落在绿草上。 太阳在头顶闪闪发光。 一只小鸟从附近的树上飞来。     同时，一只狗大声吠叫。 叶子从树上掉下来。,"‭The cat jumps over the fence. It landed gently on the green grass. The sun shines above the head. A little bird flew over from a nearby tree.     Meanwhile, a dog barked loudly. Leaves fall from the tree."
Chinese (Simplified),English,DeepL,0.2,‭猫跳过篱笆。 它轻轻地降落在绿草上。 太阳在头顶闪闪发光。 一只小鸟从附近的树上飞来。     同时，一只狗大声吠叫。 叶子从树上掉下来。,"‭The cat jumped over the fence. It landed gently on the green grass. The sun shines overhead. A small bird flies from a nearby tree.     Meanwhile, a dog barks loudly. Leaves fall from the trees."
Czech,English,Google Translate,0.59,‭Kočka skočila přes plot. Tiše přistál na zelené trávě. Slunce zářilo jasně nad hlavou. Z nedalekého stromu letěl malý pták.     Mezitím pes hlasitě štěkal. Listy padly ze stromů.,"‭The cat jumped over the fence. He landed quietly on the green grass. The sun shone clearly over the head. A small bird flew from a nearby tree.     Meanwhile, the dog was barking loudly. The leaves fell from the trees."
Czech,English,DeepL,0.21,‭Kočka skočila přes plot. Tiše přistál na zelené trávě. Slunce zářilo jasně nad hlavou. Z nedalekého stromu letěl malý pták.     Mezitím pes hlasitě štěkal. Listy padly ze stromů.,"‭The cat jumped over the fence. It landed quietly on the green grass. The sun shone brightly overhead. A small bird flew from a nearby tree.     Meanwhile, the dog barked loudly. Leaves fell from the trees."
Danish,English,Google Translate,0.48,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ.     I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.,"‭The cat jumped over the fence. It landed gently on the green grass. The sun shone bright over the head. A little bird flew from a nearby tree.     Meanwhile, a dog barked loudly. Leaves fell from the trees."
Danish,English,DeepL,0.25,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ.     I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.,"‭The cat jumped over the fence. It landed softly on the green grass. The sun shone brightly overhead. A small bird flew from a nearby tree.     Meanwhile, a dog barked loudly. Leaves fell from the trees."
Dutch,English,Google Translate,0.47,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt.     Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.,"‭The cat jumped over the fence. It landed gently on the green grass. The sun shone clearly over the head. A small bird flew from a tree nearby.     In the meantime, a dog barked loudly. Leaves fell from the trees."
Dutch,English,DeepL,0.2,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt.     Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.,"‭The cat jumped over the fence. It landed gently on the green grass. The sun shone brightly overhead. A small bird flew from a nearby tree.     Meanwhile, a dog barked loudly. Leaves were falling from the trees."
English,Spanish,Google Translate,0.48,"‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird flew from a nearby tree.     Meanwhile, a dog barked loudly. Leaves fell from the trees.","‭El gato saltó sobre la cerca. Aterrizó suavemente sobre la hierba verde. El sol brillaba brillantemente por encima. Un pequeño pájaro voló desde un árbol cercano.     Mientras tanto, un perro ladró en voz alta. Las hojas cayeron de los árboles."
English,Spanish,DeepL,0.2,"‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird flew from a nearby tree.     Meanwhile, a dog barked loudly. Leaves fell from the trees.","‭El gato saltó la valla. Aterrizó suavemente sobre la hierba verde. El sol brillaba en lo alto. Un pequeño pájaro voló desde un árbol cercano.     Mientras tanto, un perro ladraba con fuerza. Las hojas caían de los árboles."
Filipino,English,Google Translate,0.51,"‭Tumalon ang pusa sa bakod. Malapit itong lumapag sa berdeng damo. Ang araw ay nagniningning ng maliwanag na overhead. Isang maliit na ibon ang lumipad mula sa isang kalapit na puno.     Samantala, ang isang aso ay malakas na barked. Ang mga dahon ay nahulog mula sa mga puno.","‭The cat jumped on the fence. It is about to land on the green grass. The sun shines a bright overhead. A small bird flew from a nearby tree.     Meanwhile, a dog is strongly barked. The leaves fell from the trees."
